,_id,browser,choice,collection,correct,correct_response,database,datetime,experiment_id,internal_node_id,iteration,key_press,oddity_gender,oddity_identity,oddity_index,oddity_race,oddity_tiltLR,oddity_tiltUD,rt,stimulus,time_elapsed,timed_out,trial_index,trial_number,trial_type,typicals_gender,typicals_identity,typicals_indices,typicals_race,typicals_tiltsLR,typicals_tiltsUD,practice_threshold_met,oddity_meta,typicals_meta,button_pressed,last_trial_type,prediction,choice_category,choice_object,oddity_category,oddity_name,oddity_type,stimulus_response_map,typical_category,typical_indices,typical_name,variation_level,encoding_pair,encoding_type,gender,identity,meta,original_index,original_tiltLR,original_tiltUD,race,response,retrieval_condition,tiltLR,tiltUD,tilt_change,tilt_difference,original_tilt,encoding_accuracy,encoding_avg_rt,encoding_n_trials,experimental_duration,filler_accuracy,filler_avg_rt,filler_n_trials,params,retrieval_accuracy,retrieval_avg_rt,retrieval_n_trials,total_bonus,total_payment,age,gender_other,latinx,session_id,study_id,subject_id
10,6251bc33410f6008cca53351,Chrome,1.0,main_task,1.0,1.0,chris,"4/9/2022, 10:02:43 AM",37035zqkhoqsrglo7lds,0.0-18.0,final_pilot_testing,37.0,woman,111,0.0,black,25R,U,2985.0,"['../stimuli/version1_gray_lm/id111_25R_U.png', '../stimuli/version1_gray_lm/id077_50L_C.png', '../stimuli/version1_gray_lm/id077_00C_D.png']",232223.0,0.0,23.0,8.0,encoding,woman,077,"[1, 2]",black,"['50L', '00C']","['C', 'D']",,"{'muct_id': '405', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair earrings', 'race_common': 'black', 'gender_common': 'woman'}","{'muct_id': '235', 'lighting': 'u', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,6251bc37410f6008cca53352,Chrome,1.0,main_task,1.0,1.0,chris,"4/9/2022, 10:02:47 AM",37035zqkhoqsrglo7lds,0.0-20.0,final_pilot_testing,37.0,man,117,0.0,black,50R,U,3760.0,"['../stimuli/version1_gray_lm/id117_50R_U.png', '../stimuli/version1_gray_lm/id058_50L_D.png', '../stimuli/version1_gray_lm/id058_00C_C.png']",236472.0,0.0,25.0,9.0,encoding,man,058,"[1, 2]",black,"['50L', '00C']","['D', 'C']",,"{'muct_id': '417', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '84', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '3.0', 'notes': 'beard', 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,6251bc3d410f6008cca53353,Chrome,1.0,main_task,1.0,1.0,chris,"4/9/2022, 10:02:53 AM",37035zqkhoqsrglo7lds,0.0-22.0,final_pilot_testing,37.0,woman,114,0.0,white,25L,D,5795.0,"['../stimuli/version1_gray_lm/id114_25L_D.png', '../stimuli/version1_gray_lm/id007_25R_U.png', '../stimuli/version1_gray_lm/id007_00C_C.png']",242674.0,0.0,27.0,10.0,encoding,woman,007,"[1, 2]",white,"['25R', '00C']","['U', 'C']",,"{'muct_id': '410', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'makeup mouth', 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '7', 'lighting': 's', 'race_guess': 'u', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,6251bc42410f6008cca53354,Chrome,1.0,main_task,1.0,1.0,chris,"4/9/2022, 10:02:58 AM",37035zqkhoqsrglo7lds,0.0-24.0,final_pilot_testing,37.0,woman,109,0.0,white,00C,C,4435.0,"['../stimuli/version1_gray_lm/id109_00C_C.png', '../stimuli/version1_gray_lm/id013_25R_D.png', '../stimuli/version1_gray_lm/id013_25L_U.png']",247498.0,0.0,29.0,11.0,encoding,woman,013,"[1, 2]",white,"['25R', '25L']","['D', 'U']",,"{'muct_id': '401', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '14', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,6251bc4c410f6008cca53355,Chrome,,main_task,0.0,1.0,chris,"4/9/2022, 10:03:08 AM",37035zqkhoqsrglo7lds,0.0-26.0,final_pilot_testing,,man,113,0.0,black,50R,C,0.0,"['../stimuli/version1_gray_lm/id113_50R_C.png', '../stimuli/version1_gray_lm/id056_00C_U.png', '../stimuli/version1_gray_lm/id056_50L_D.png']",257904.0,1.0,31.0,12.0,encoding,man,056,"[1, 2]",black,"['00C', '50L']","['U', 'D']",,"{'muct_id': '407', 'lighting': 'x', 'race_guess': 'u', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '3.0', 'notes': 'beard', 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '82', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,6251bc53410f6008cca53356,Chrome,2.0,main_task,1.0,2.0,chris,"4/9/2022, 10:03:15 AM",37035zqkhoqsrglo7lds,0.0-28.0,final_pilot_testing,39,man,116,1.0,white,00C,U,5573.0,"['../stimuli/version1_gray_lm/id039_25R_D.png', '../stimuli/version1_gray_lm/id116_00C_U.png', '../stimuli/version1_gray_lm/id039_50L_C.png']",264268.0,0.0,33.0,13.0,encoding,man,039,"[0, 2]",white,"['25R', '50L']","['D', 'C']",,"{'muct_id': '414', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}","{'muct_id': '52', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,6251bc56410f6008cca53357,Chrome,3.0,main_task,1.0,3.0,chris,"4/9/2022, 10:03:18 AM",37035zqkhoqsrglo7lds,0.0-30.0,final_pilot_testing,40,man,118,2.0,black,00C,U,2316.0,"['../stimuli/version1_gray_lm/id001_50L_C.png', '../stimuli/version1_gray_lm/id001_25R_D.png', '../stimuli/version1_gray_lm/id118_00C_U.png']",267080.0,0.0,35.0,14.0,encoding,man,001,"[0, 1]",black,"['50L', '25R']","['C', 'D']",,"{'muct_id': '419', 'lighting': 'x', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '1', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,6251bc5b410f6008cca53358,Chrome,2.0,main_task,1.0,2.0,chris,"4/9/2022, 10:03:23 AM",37035zqkhoqsrglo7lds,0.0-32.0,final_pilot_testing,39,man,115,1.0,white,00C,U,4782.0,"['../stimuli/version1_gray_lm/id080_50L_D.png', '../stimuli/version1_gray_lm/id115_00C_U.png', '../stimuli/version1_gray_lm/id080_50R_C.png']",272598.0,0.0,37.0,15.0,encoding,man,080,"[0, 2]",white,"['50L', '50R']","['D', 'C']",,"{'muct_id': '412', 'lighting': 'x', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}","{'muct_id': '240', 'lighting': 'u', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'white', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,6251bc5f410f6008cca53359,Chrome,1.0,main_task,1.0,1.0,chris,"4/9/2022, 10:03:27 AM",37035zqkhoqsrglo7lds,0.0-34.0,final_pilot_testing,37,man,119,0.0,black,50L,U,3363.0,"['../stimuli/version1_gray_lm/id119_50L_U.png', '../stimuli/version1_gray_lm/id097_50R_C.png', '../stimuli/version1_gray_lm/id097_00C_D.png']",276315.0,0.0,39.0,16.0,encoding,man,097,"[1, 2]",black,"['50R', '00C']","['C', 'D']",,"{'muct_id': '420', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '269', 'lighting': 'u', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,6251bc66410f6008cca5335a,Chrome,3.0,main_task,0.0,1.0,chris,"4/9/2022, 10:03:34 AM",37035zqkhoqsrglo7lds,0.0-36.0,final_pilot_testing,40,woman,120,0.0,black,50R,U,6867.0,"['../stimuli/version1_gray_lm/id120_50R_U.png', '../stimuli/version1_gray_lm/id140_50L_C.png', '../stimuli/version1_gray_lm/id140_00C_D.png']",283634.0,0.0,41.0,17.0,encoding,woman,140,"[1, 2]",black,"['50L', '00C']","['C', 'D']",,"{'muct_id': '421', 'lighting': 'x', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'woman'}","{'muct_id': '624', 'lighting': 'y', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'headband, earring', 'race_common': 'black', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,6251bc6a410f6008cca5335b,Chrome,2.0,main_task,1.0,2.0,chris,"4/9/2022, 10:03:38 AM",37035zqkhoqsrglo7lds,0.0-38.0,final_pilot_testing,39,woman,123,1.0,white,50R,D,3804.0,"['../stimuli/version1_gray_lm/id051_00C_C.png', '../stimuli/version1_gray_lm/id123_50R_D.png', '../stimuli/version1_gray_lm/id051_50L_U.png']",287905.0,0.0,43.0,18.0,encoding,woman,051,"[0, 2]",white,"['00C', '50L']","['C', 'U']",,"{'muct_id': '76', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '2', 'quality_hair': '2', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '74', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,6251bc70410f6008cca5335c,Chrome,2.0,main_task,1.0,2.0,chris,"4/9/2022, 10:03:44 AM",37035zqkhoqsrglo7lds,0.0-40.0,final_pilot_testing,39,woman,125,1.0,white,00C,D,4800.0,"['../stimuli/version1_gray_lm/id018_50R_U.png', '../stimuli/version1_gray_lm/id125_00C_D.png', '../stimuli/version1_gray_lm/id018_25L_C.png']",293137.0,0.0,45.0,19.0,encoding,woman,018,"[0, 2]",white,"['50R', '25L']","['U', 'C']",,"{'muct_id': '433', 'lighting': 'x', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '21', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
