,_id,browser,choice,collection,correct,correct_response,database,datetime,experiment_id,internal_node_id,iteration,key_press,oddity_gender,oddity_identity,oddity_index,oddity_race,oddity_tiltLR,oddity_tiltUD,rt,stimulus,time_elapsed,timed_out,trial_index,trial_number,trial_type,typicals_gender,typicals_identity,typicals_indices,typicals_race,typicals_tiltsLR,typicals_tiltsUD,practice_threshold_met,oddity_meta,typicals_meta,button_pressed,last_trial_type,prediction,choice_category,choice_object,oddity_category,oddity_name,oddity_type,stimulus_response_map,typical_category,typical_indices,typical_name,variation_level,encoding_pair,encoding_type,gender,identity,meta,original_index,original_tiltLR,original_tiltUD,race,response,retrieval_condition,tiltLR,tiltUD,tilt_change,tilt_difference,original_tilt,encoding_accuracy,encoding_avg_rt,encoding_n_trials,experimental_duration,filler_accuracy,filler_avg_rt,filler_n_trials,params,retrieval_accuracy,retrieval_avg_rt,retrieval_n_trials,total_bonus,total_payment,age,gender_other,latinx,session_id,study_id,subject_id,meta_new,meta_old,new_gender,new_identity,new_index,new_race,new_tiltLR,new_tiltUD,old_encoding_pair,old_encoding_type,old_gender,old_identity,old_index,old_original_index,old_original_tiltLR,old_original_tiltUD,old_race,old_tiltLR,old_tiltUD,stimuli
9961,6267218c06b19921fe99d785,Chrome,3.0,main_task,1.0,3.0,chris,"4/25/2022, 4:32:43 PM",ubkhnf1vvemlu6jd18rk,0.0-18.0,pilot_prolific_test_typicals,40,man,104,2.0,white,25L,U,5140.0,"['../stimuli/version1_gray_lm/id002_25R_D.png', '../stimuli/version1_gray_lm/id002_00C_C.png', '../stimuli/version1_gray_lm/id104_25L_U.png']",159556.0,0.0,23.0,8.0,encoding,man,002,"[0, 1]",white,"['25R', '00C']","['D', 'C']",,"{'muct_id': '287', 'lighting': 't', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}","{'muct_id': '2', 'lighting': 'r', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': 'eyes', 'race_common': 'white', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9962,6267219706b19921fe99d786,Chrome,,main_task,0.0,1.0,chris,"4/25/2022, 4:32:55 PM",ubkhnf1vvemlu6jd18rk,0.0-20.0,pilot_prolific_test_typicals,,woman,114,0.0,white,50L,D,0.0,"['../stimuli/version1_gray_lm/id114_50L_D.png', '../stimuli/version1_gray_lm/id054_00C_C.png', '../stimuli/version1_gray_lm/id054_25R_U.png']",170744.0,1.0,25.0,9.0,encoding,woman,054,"[1, 2]",white,"['00C', '25R']","['C', 'U']",,"{'muct_id': '410', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'makeup mouth', 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '80', 'lighting': 's', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9963,6267219c06b19921fe99d787,Chrome,1.0,main_task,1.0,1.0,chris,"4/25/2022, 4:32:59 PM",ubkhnf1vvemlu6jd18rk,0.0-22.0,pilot_prolific_test_typicals,37,man,117,0.0,black,25L,D,3078.0,"['../stimuli/version1_gray_lm/id117_25L_D.png', '../stimuli/version1_gray_lm/id091_00C_U.png', '../stimuli/version1_gray_lm/id091_25R_C.png']",175485.0,0.0,27.0,10.0,encoding,man,091,"[1, 2]",black,"['00C', '25R']","['U', 'C']",,"{'muct_id': '417', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '260', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '4.0', 'notes': 'beard', 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9964,626721a006b19921fe99d788,Chrome,1.0,main_task,1.0,1.0,chris,"4/25/2022, 4:33:04 PM",ubkhnf1vvemlu6jd18rk,0.0-24.0,pilot_prolific_test_typicals,37,man,113,0.0,black,00C,D,3315.0,"['../stimuli/version1_gray_lm/id113_00C_D.png', '../stimuli/version1_gray_lm/id064_25L_U.png', '../stimuli/version1_gray_lm/id064_50R_C.png']",179656.0,0.0,29.0,11.0,encoding,man,064,"[1, 2]",black,"['25L', '50R']","['U', 'C']",,"{'muct_id': '407', 'lighting': 'x', 'race_guess': 'u', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '3.0', 'notes': 'beard', 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '204', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9965,626721a406b19921fe99d789,Chrome,2.0,main_task,1.0,2.0,chris,"4/25/2022, 4:33:07 PM",ubkhnf1vvemlu6jd18rk,0.0-26.0,pilot_prolific_test_typicals,39,woman,109,1.0,white,25L,U,3012.0,"['../stimuli/version1_gray_lm/id029_25R_D.png', '../stimuli/version1_gray_lm/id109_25L_U.png', '../stimuli/version1_gray_lm/id029_00C_C.png']",183444.0,0.0,31.0,12.0,encoding,woman,029,"[0, 2]",white,"['25R', '00C']","['D', 'C']",,"{'muct_id': '401', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '39', 'lighting': 'r', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings hair', 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9966,626721a606b19921fe99d78a,Chrome,2.0,main_task,1.0,2.0,chris,"4/25/2022, 4:33:10 PM",ubkhnf1vvemlu6jd18rk,0.0-28.0,pilot_prolific_test_typicals,39,man,115,1.0,white,00C,U,1777.0,"['../stimuli/version1_gray_lm/id092_50L_C.png', '../stimuli/version1_gray_lm/id115_00C_U.png', '../stimuli/version1_gray_lm/id092_50R_D.png']",186048.0,0.0,33.0,13.0,encoding,man,092,"[0, 2]",white,"['50L', '50R']","['C', 'D']",,"{'muct_id': '412', 'lighting': 'x', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}","{'muct_id': '261', 'lighting': 'v', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9967,626721aa06b19921fe99d78b,Chrome,2.0,main_task,1.0,2.0,chris,"4/25/2022, 4:33:14 PM",ubkhnf1vvemlu6jd18rk,0.0-30.0,pilot_prolific_test_typicals,39,man,118,1.0,black,50L,C,3322.0,"['../stimuli/version1_gray_lm/id056_00C_U.png', '../stimuli/version1_gray_lm/id118_50L_C.png', '../stimuli/version1_gray_lm/id056_25R_D.png']",190209.0,0.0,35.0,14.0,encoding,man,056,"[0, 2]",black,"['00C', '25R']","['U', 'D']",,"{'muct_id': '419', 'lighting': 'x', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '82', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9968,626721ae06b19921fe99d78c,Chrome,2.0,main_task,1.0,2.0,chris,"4/25/2022, 4:33:18 PM",ubkhnf1vvemlu6jd18rk,0.0-32.0,pilot_prolific_test_typicals,39,man,116,1.0,white,50R,U,2767.0,"['../stimuli/version1_gray_lm/id094_25L_D.png', '../stimuli/version1_gray_lm/id116_50R_U.png', '../stimuli/version1_gray_lm/id094_00C_C.png']",193814.0,0.0,37.0,15.0,encoding,man,094,"[0, 2]",white,"['25L', '00C']","['D', 'C']",,"{'muct_id': '414', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}","{'muct_id': '264', 'lighting': 't', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9969,626721b406b19921fe99d78d,Chrome,1.0,main_task,1.0,1.0,chris,"4/25/2022, 4:33:24 PM",ubkhnf1vvemlu6jd18rk,0.0-34.0,pilot_prolific_test_typicals,37,man,119,0.0,black,25L,D,5304.0,"['../stimuli/version1_gray_lm/id119_25L_D.png', '../stimuli/version1_gray_lm/id036_50R_C.png', '../stimuli/version1_gray_lm/id036_00C_U.png']",200142.0,0.0,39.0,16.0,encoding,man,036,"[1, 2]",black,"['50R', '00C']","['C', 'U']",,"{'muct_id': '420', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '47', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'u', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9970,626721b906b19921fe99d78e,Chrome,2.0,main_task,1.0,2.0,chris,"4/25/2022, 4:33:29 PM",ubkhnf1vvemlu6jd18rk,0.0-36.0,pilot_prolific_test_typicals,39,woman,120,1.0,black,25L,D,4107.0,"['../stimuli/version1_gray_lm/id016_25R_U.png', '../stimuli/version1_gray_lm/id120_25L_D.png', '../stimuli/version1_gray_lm/id016_00C_C.png']",205023.0,0.0,41.0,17.0,encoding,woman,016,"[0, 2]",black,"['25R', '00C']","['U', 'C']",,"{'muct_id': '421', 'lighting': 'x', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'woman'}","{'muct_id': '18', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
